  -55.0000  -50.0000         0         0
  -55.0000  -45.0000         0         0
  -55.0000  -40.0000         0         0
  -55.0000  -35.0000         0         0
  -55.0000  -30.0000         0         0
  -55.0000  -25.0000         0         0
  -55.0000  -20.0000         0         0
  -55.0000  -15.0000         0         0
  -55.0000  -10.0000         0         0
  -55.0000   -5.0000         0         0
  -55.0000         0         0         0
  -55.0000    5.0000         0         0
  -55.0000   10.0000         0         0
  -55.0000   15.0000         0         0
  -55.0000   20.0000         0         0
  -55.0000   25.0000         0         0
  -55.0000   30.0000         0         0
  -55.0000   35.0000         0         0
  -55.0000   40.0000         0         0
  -55.0000   45.0000         0         0
  -55.0000   50.0000         0         0
  -50.0000  -50.0000         0         0
  -50.0000  -45.0000         0         0
  -50.0000  -40.0000         0         0
  -50.0000  -35.0000         0         0
  -50.0000  -30.0000         0         0
  -50.0000  -25.0000         0         0
  -50.0000  -20.0000         0         0
  -50.0000  -15.0000         0         0
  -50.0000  -10.0000         0         0
  -50.0000   -5.0000         0         0
  -50.0000         0         0         0
  -50.0000    5.0000         0         0
  -50.0000   10.0000         0         0
  -50.0000   15.0000         0         0
  -50.0000   20.0000         0         0
  -50.0000   25.0000         0         0
  -50.0000   30.0000         0         0
  -50.0000   35.0000         0         0
  -50.0000   40.0000         0         0
  -50.0000   45.0000         0         0
  -50.0000   50.0000         0         0
  -45.0000  -50.0000         0         0
  -45.0000  -45.0000         0         0
  -45.0000  -40.0000         0         0
  -45.0000  -35.0000         0         0
  -45.0000  -30.0000         0         0
  -45.0000  -25.0000         0         0
  -45.0000  -20.0000         0         0
  -45.0000  -15.0000         0         0
  -45.0000  -10.0000         0         0
  -45.0000   -5.0000         0         0
  -45.0000         0         0         0
  -45.0000    5.0000         0         0
  -45.0000   10.0000         0         0
  -45.0000   15.0000         0         0
  -45.0000   20.0000         0         0
  -45.0000   25.0000         0         0
  -45.0000   30.0000         0         0
  -45.0000   35.0000         0         0
  -45.0000   40.0000         0         0
  -45.0000   45.0000         0         0
  -45.0000   50.0000         0         0
  -40.0000  -50.0000         0         0
  -40.0000  -45.0000         0         0
  -40.0000  -40.0000         0         0
  -40.0000  -35.0000         0         0
  -40.0000  -30.0000         0         0
  -40.0000  -25.0000         0         0
  -40.0000  -20.0000         0         0
  -40.0000  -15.0000         0         0
  -40.0000  -10.0000         0         0
  -40.0000   -5.0000         0         0
  -40.0000         0         0         0
  -40.0000    5.0000         0         0
  -40.0000   10.0000         0         0
  -40.0000   15.0000         0         0
  -40.0000   20.0000         0         0
  -40.0000   25.0000         0         0
  -40.0000   30.0000         0         0
  -40.0000   35.0000         0         0
  -40.0000   40.0000         0         0
  -40.0000   45.0000         0         0
  -40.0000   50.0000         0         0
  -35.0000  -50.0000         0         0
  -35.0000  -45.0000         0         0
  -35.0000  -40.0000         0         0
  -35.0000  -35.0000         0         0
  -35.0000  -30.0000         0         0
  -35.0000  -25.0000         0         0
  -35.0000  -20.0000         0         0
  -35.0000  -15.0000         0         0
  -35.0000  -10.0000         0         0
  -35.0000   -5.0000         0         0
  -35.0000         0         0         0
  -35.0000    5.0000         0         0
  -35.0000   10.0000         0         0
  -35.0000   15.0000         0         0
  -35.0000   20.0000         0         0
  -35.0000   25.0000         0         0
  -35.0000   30.0000         0         0
  -35.0000   35.0000         0         0
  -35.0000   40.0000         0         0
  -35.0000   45.0000         0         0
  -35.0000   50.0000         0         0
  -30.0000  -50.0000         0         0
  -30.0000  -45.0000         0         0
  -30.0000  -40.0000         0         0
  -30.0000  -35.0000         0         0
  -30.0000  -30.0000         0         0
  -30.0000  -25.0000         0         0
  -30.0000  -20.0000         0         0
  -30.0000  -15.0000         0         0
  -30.0000  -10.0000         0         0
  -30.0000   -5.0000         0         0
  -30.0000         0         0         0
  -30.0000    5.0000         0         0
  -30.0000   10.0000         0         0
  -30.0000   15.0000         0         0
  -30.0000   20.0000         0         0
  -30.0000   25.0000         0         0
  -30.0000   30.0000         0         0
  -30.0000   35.0000         0         0
  -30.0000   40.0000         0         0
  -30.0000   45.0000         0         0
  -30.0000   50.0000         0         0
  -25.0000  -50.0000         0         0
  -25.0000  -45.0000         0         0
  -25.0000  -40.0000         0         0
  -25.0000  -35.0000         0         0
  -25.0000  -30.0000         0         0
  -25.0000  -25.0000         0         0
  -25.0000  -20.0000         0         0
  -25.0000  -15.0000         0         0
  -25.0000  -10.0000         0         0
  -25.0000   -5.0000         0         0
  -25.0000         0         0         0
  -25.0000    5.0000         0         0
  -25.0000   10.0000         0         0
  -25.0000   15.0000         0         0
  -25.0000   20.0000         0         0
  -25.0000   25.0000         0         0
  -25.0000   30.0000         0         0
  -25.0000   35.0000         0         0
  -25.0000   40.0000         0         0
  -25.0000   45.0000         0         0
  -25.0000   50.0000         0         0
  -20.0000  -50.0000         0         0
  -20.0000  -45.0000         0         0
  -20.0000  -40.0000         0         0
  -20.0000  -35.0000         0         0
  -20.0000  -30.0000         0         0
  -20.0000  -25.0000         0         0
  -20.0000  -20.0000         0         0
  -20.0000  -15.0000         0         0
  -20.0000  -10.0000         0         0
  -20.0000   -5.0000         0         0
  -20.0000         0         0         0
  -20.0000    5.0000         0         0
  -20.0000   10.0000         0         0
  -20.0000   15.0000         0         0
  -20.0000   20.0000         0         0
  -20.0000   25.0000         0         0
  -20.0000   30.0000         0         0
  -20.0000   35.0000         0         0
  -20.0000   40.0000         0         0
  -20.0000   45.0000         0         0
  -20.0000   50.0000         0         0
  -15.0000  -50.0000         0         0
  -15.0000  -45.0000         0         0
  -15.0000  -40.0000         0         0
  -15.0000  -35.0000         0         0
  -15.0000  -30.0000         0         0
  -15.0000  -25.0000         0         0
  -15.0000  -20.0000         0         0
  -15.0000  -15.0000         0         0
  -15.0000  -10.0000         0         0
  -15.0000   -5.0000         0         0
  -15.0000         0         0         0
  -15.0000    5.0000         0         0
  -15.0000   10.0000         0         0
  -15.0000   15.0000         0         0
  -15.0000   20.0000         0         0
  -15.0000   25.0000         0         0
  -15.0000   30.0000         0         0
  -15.0000   35.0000         0         0
  -15.0000   40.0000         0         0
  -15.0000   45.0000         0         0
  -15.0000   50.0000         0         0
